,Date,Open,High,Low,Close,Adj Close,Volume
779,2007-02-21,1455.1800537109375,1457.3699951171875,1444.8399658203125,1451.3800048828125,1451.3800048828125,258200
780,2007-02-22,1452.7099609375,1471.0400390625,1452.6199951171875,1465.4100341796875,1465.4100341796875,310300
781,2007-02-23,1470.43994140625,1471.0400390625,1459.81005859375,1469.8800048828125,1469.8800048828125,310600
782,2007-02-26,1466.9200439453125,1470.949951171875,1462.18994140625,1470.030029296875,1470.030029296875,261800
783,2007-02-27,1468.280029296875,1468.280029296875,1453.8499755859375,1454.5999755859375,1454.5999755859375,261600
784,2007-02-28,1396.43994140625,1417.3399658203125,1393.9599609375,1417.3399658203125,1417.3399658203125,324100
785,2007-03-05,1400.800048828125,1404.22998046875,1375.8399658203125,1376.1500244140625,1376.1500244140625,232600
786,2007-03-06,1382.699951171875,1403.75,1382.699951171875,1402.9300537109375,1402.9300537109375,239200
787,2007-03-07,1415.3499755859375,1415.5,1397.8299560546875,1410.949951171875,1410.949951171875,254200
788,2007-03-08,1409.02001953125,1433.1500244140625,1408.3399658203125,1423.8900146484375,1423.8900146484375,285800
789,2007-03-09,1433.27001953125,1434.699951171875,1415.7099609375,1423.5799560546875,1423.5799560546875,227400
790,2007-03-12,1429.6800537109375,1441.8299560546875,1429.6800537109375,1441.3299560546875,1441.3299560546875,245100
791,2007-03-13,1441.5999755859375,1442.0400390625,1433.6700439453125,1436.050048828125,1436.050048828125,256400
792,2007-03-14,1409.6600341796875,1416.800048828125,1405.1300048828125,1407.3699951171875,1407.3699951171875,259300
793,2007-03-15,1418.77001953125,1429.3800048828125,1414.97998046875,1426.9300537109375,1426.9300537109375,254400
794,2007-03-16,1428.6300048828125,1431.75,1416.300048828125,1427.8800048828125,1427.8800048828125,304100
795,2007-03-19,1425.219970703125,1444.760009765625,1420.8900146484375,1443.3900146484375,1443.3900146484375,280800
796,2007-03-20,1449.4300537109375,1449.7900390625,1440.4200439453125,1444.1700439453125,1444.1700439453125,364500
797,2007-03-21,1446.0699462890625,1452.050048828125,1435.3599853515625,1442.8499755859375,1442.8499755859375,343000
798,2007-03-22,1452.1300048828125,1456.1800537109375,1447.7900390625,1448.530029296875,1448.530029296875,301000
799,2007-03-23,1449.989990234375,1454.3399658203125,1443.0400390625,1447.3800048828125,1447.3800048828125,278900
800,2007-03-26,1451.1199951171875,1455.510009765625,1444.25,1449.77001953125,1449.77001953125,312600
801,2007-03-27,1450.02001953125,1456.3900146484375,1442.489990234375,1453.22998046875,1453.22998046875,259900
802,2007-03-28,1451.469970703125,1456.780029296875,1433.1199951171875,1439.739990234375,1439.739990234375,298000
803,2007-03-29,1434.5799560546875,1453.1099853515625,1432.800048828125,1450.949951171875,1450.949951171875,283100
804,2007-03-30,1457.5799560546875,1459.68994140625,1447.8499755859375,1452.550048828125,1452.550048828125,288400
805,2007-04-02,1456.18994140625,1464.9300537109375,1456.06005859375,1459.530029296875,1459.530029296875,303500
806,2007-04-03,1463.4100341796875,1464.47998046875,1452.56005859375,1463.75,1463.75,340700
807,2007-04-04,1474.6500244140625,1484.8599853515625,1471.050048828125,1483.4100341796875,1483.4100341796875,354000
808,2007-04-05,1485.530029296875,1485.77001953125,1478.449951171875,1482.0400390625,1482.0400390625,328400
809,2007-04-06,1487.72998046875,1488.5799560546875,1477.68994140625,1484.1500244140625,1484.1500244140625,313700
810,2007-04-09,1489.7900390625,1501.06005859375,1489.1300048828125,1501.06005859375,1501.06005859375,388200
811,2007-04-10,1500.7900390625,1502.3399658203125,1492.3499755859375,1499.1600341796875,1499.1600341796875,359300
812,2007-04-11,1508.6800537109375,1519.31005859375,1507.5699462890625,1513.4200439453125,1513.4200439453125,386800
813,2007-04-12,1510.27001953125,1525.6099853515625,1507.56005859375,1525.6099853515625,1525.6099853515625,360200
814,2007-04-13,1523.8199462890625,1526.0899658203125,1512.3599853515625,1520.780029296875,1520.780029296875,426200
815,2007-04-16,1523.8900146484375,1533.0899658203125,1519.300048828125,1532.0400390625,1532.0400390625,462200
816,2007-04-17,1538.8900146484375,1538.8900146484375,1524.3299560546875,1528.6600341796875,1528.6600341796875,422600
817,2007-04-18,1532.5699462890625,1538.2900390625,1530.02001953125,1534.5799560546875,1534.5799560546875,352500
818,2007-04-19,1536.8900146484375,1537.4300537109375,1506.1400146484375,1513.6600341796875,1513.6600341796875,363700
819,2007-04-20,1518.5799560546875,1533.0899658203125,1518.5799560546875,1533.0799560546875,1533.0799560546875,397500
820,2007-04-23,1545.449951171875,1554.5,1538.3299560546875,1544.3499755859375,1544.3499755859375,387000
821,2007-04-24,1545.6099853515625,1557.6500244140625,1538.1099853515625,1556.7099609375,1556.7099609375,393500
822,2007-04-25,1558.199951171875,1558.719970703125,1536.1199951171875,1545.550048828125,1545.550048828125,445500
823,2007-04-26,1560.219970703125,1565.030029296875,1553.1300048828125,1553.1300048828125,1553.1300048828125,391600
824,2007-04-27,1547.199951171875,1553.22998046875,1537.3699951171875,1542.52001953125,1542.52001953125,356400
825,2007-04-30,1538.68994140625,1542.25,1530.6700439453125,1542.239990234375,1542.239990234375,316000
826,2007-05-02,1550.3900146484375,1555.6199951171875,1546.5999755859375,1553.300048828125,1553.300048828125,274300
827,2007-05-03,1563.4200439453125,1564.010009765625,1555.280029296875,1559.8599853515625,1559.8599853515625,249700
828,2007-05-04,1563.1600341796875,1567.739990234375,1556.6199951171875,1567.739990234375,1567.739990234375,254500
829,2007-05-07,1574.8599853515625,1585.699951171875,1574.8599853515625,1584.4599609375,1584.4599609375,434500
830,2007-05-08,1585.52001953125,1589.0699462890625,1577.1800537109375,1582.6500244140625,1582.6500244140625,384000
831,2007-05-09,1582.9100341796875,1593.4200439453125,1578.5799560546875,1593.4200439453125,1593.4200439453125,358500
832,2007-05-10,1602.56005859375,1616.06005859375,1599.6800537109375,1599.6800537109375,1599.6800537109375,408600
833,2007-05-11,1588.0899658203125,1604.6300048828125,1582.760009765625,1603.56005859375,1603.56005859375,373600
834,2007-05-14,1612.72998046875,1622.1600341796875,1599.8699951171875,1605.77001953125,1605.77001953125,477800
835,2007-05-15,1600.9100341796875,1611.9300537109375,1589.239990234375,1589.3699951171875,1589.3699951171875,480300
836,2007-05-16,1591.0699462890625,1600.719970703125,1586.0,1600.5999755859375,1600.5999755859375,417100
837,2007-05-17,1614.0,1616.0,1608.2099609375,1615.5799560546875,1615.5799560546875,450600
838,2007-05-18,1613.1199951171875,1617.77001953125,1600.239990234375,1612.25,1612.25,454800
839,2007-05-21,1602.6400146484375,1628.6800537109375,1602.6400146484375,1628.199951171875,1628.199951171875,512800
840,2007-05-22,1634.0899658203125,1643.1099853515625,1627.010009765625,1642.8800048828125,1642.8800048828125,529300
841,2007-05-23,1647.43994140625,1651.6099853515625,1638.3599853515625,1646.5899658203125,1646.5899658203125,447300
842,2007-05-25,1629.1800537109375,1645.0799560546875,1627.5899658203125,1644.56005859375,1644.56005859375,375000
843,2007-05-28,1650.530029296875,1658.4300537109375,1646.1500244140625,1657.9100341796875,1657.9100341796875,379300
844,2007-05-29,1663.3199462890625,1666.8499755859375,1653.239990234375,1661.800048828125,1661.800048828125,495100
845,2007-05-30,1661.8299560546875,1662.719970703125,1638.030029296875,1662.719970703125,1662.719970703125,488600
846,2007-05-31,1683.3499755859375,1702.010009765625,1677.780029296875,1700.9100341796875,1700.9100341796875,497100
847,2007-06-01,1712.969970703125,1745.3900146484375,1707.75,1716.239990234375,1716.239990234375,615400
848,2007-06-04,1734.27001953125,1744.02001953125,1713.5,1737.5899658203125,1737.5899658203125,465200
849,2007-06-05,1735.8699951171875,1745.989990234375,1721.02001953125,1742.18994140625,1742.18994140625,488000
850,2007-06-07,1722.469970703125,1753.239990234375,1717.300048828125,1753.0400390625,1753.0400390625,496200
851,2007-06-08,1735.9599609375,1739.1400146484375,1717.1800537109375,1727.280029296875,1727.280029296875,503200
852,2007-06-11,1740.4599609375,1742.8599853515625,1709.9599609375,1716.56005859375,1716.56005859375,475900
853,2007-06-12,1714.5400390625,1730.6300048828125,1712.1300048828125,1729.8800048828125,1729.8800048828125,431700
854,2007-06-13,1721.3699951171875,1732.5699462890625,1714.760009765625,1721.989990234375,1721.989990234375,715300
855,2007-06-14,1742.1199951171875,1769.1800537109375,1740.699951171875,1769.1800537109375,1769.1800537109375,580500
856,2007-06-15,1772.030029296875,1776.800048828125,1762.219970703125,1772.260009765625,1772.260009765625,540000
857,2007-06-18,1786.2900390625,1807.510009765625,1784.43994140625,1806.8800048828125,1806.8800048828125,613200
858,2007-06-19,1813.530029296875,1813.8399658203125,1797.1800537109375,1807.8499755859373,1807.8499755859373,650900
859,2007-06-20,1812.8199462890625,1813.050048828125,1778.260009765625,1783.7900390625,1783.7900390625,686000
860,2007-06-21,1775.47998046875,1802.9100341796875,1770.1700439453125,1794.239990234375,1794.239990234375,579500
861,2007-06-22,1801.199951171875,1802.4300537109373,1759.949951171875,1770.97998046875,1770.97998046875,531600
862,2007-06-25,1754.199951171875,1785.8699951171875,1747.8599853515625,1757.72998046875,1757.72998046875,394500
863,2007-06-26,1762.47998046875,1768.68994140625,1732.43994140625,1749.550048828125,1749.550048828125,401000
864,2007-06-27,1749.010009765625,1749.010009765625,1724.8199462890625,1733.0999755859375,1733.0999755859375,306900
865,2007-06-28,1745.8199462890625,1752.239990234375,1737.9300537109375,1751.75,1751.75,282800
866,2007-06-29,1755.8399658203125,1766.25,1742.8800048828125,1743.5999755859375,1743.5999755859375,281700
867,2007-07-02,1741.4100341796875,1771.3900146484375,1736.6300048828125,1771.3499755859375,1771.3499755859375,302300
868,2007-07-03,1791.68994140625,1806.06005859375,1787.449951171875,1805.5,1805.5,402000
869,2007-07-04,1815.77001953125,1838.8199462890625,1814.43994140625,1838.4100341796875,1838.4100341796875,417000
870,2007-07-05,1841.56005859375,1865.52001953125,1836.9300537109373,1847.7900390625,1847.7900390625,534000
871,2007-07-06,1855.030029296875,1863.010009765625,1838.75,1861.010009765625,1861.010009765625,414400
872,2007-07-09,1870.3499755859373,1890.8299560546875,1865.7900390625,1883.5899658203125,1883.5899658203125,430600
873,2007-07-10,1887.3499755859373,1895.97998046875,1881.3599853515625,1894.530029296875,1894.530029296875,406300
874,2007-07-11,1880.7099609375,1904.3499755859373,1875.4300537109373,1889.9599609375,1889.9599609375,473900
875,2007-07-12,1897.5899658203125,1922.25,1897.5899658203125,1909.75,1909.75,445500
876,2007-07-13,1946.0799560546875,1962.93994140625,1941.550048828125,1962.9300537109373,1962.9300537109373,507600
877,2007-07-16,1965.6600341796875,1972.3299560546875,1932.8599853515625,1949.510009765625,1949.510009765625,519500
878,2007-07-18,1953.25,1956.8199462890625,1930.510009765625,1930.699951171875,1930.699951171875,635000
879,2007-07-19,1935.0999755859373,1950.8599853515625,1922.1400146484373,1937.9000244140625,1937.9000244140625,586300
880,2007-07-20,1949.5,1983.5400390625,1939.68994140625,1983.5400390625,1983.5400390625,638800
881,2007-07-23,1978.050048828125,1993.969970703125,1968.550048828125,1993.050048828125,1993.050048828125,538600
882,2007-07-24,2001.52001953125,2005.02001953125,1975.75,1992.260009765625,1992.260009765625,589400
883,2007-07-25,1992.1600341796875,2011.1700439453125,1962.1600341796875,2004.219970703125,2004.219970703125,588400
884,2007-07-26,2012.0400390625,2015.47998046875,1963.4599609375,1963.5400390625,1963.5400390625,617000
885,2007-07-27,1924.010009765625,1924.1099853515625,1863.3900146484373,1883.219970703125,1883.219970703125,517200
886,2007-07-30,1874.0799560546875,1906.7099609375,1859.1199951171875,1906.7099609375,1906.7099609375,386200
887,2007-07-31,1915.449951171875,1933.27001953125,1899.56005859375,1933.27001953125,1933.27001953125,373800
888,2007-08-01,1920.0699462890625,1920.0699462890625,1836.280029296875,1856.449951171875,1856.449951171875,389600
889,2007-08-02,1874.97998046875,1890.81005859375,1810.6199951171875,1853.0699462890625,1853.0699462890625,371800
890,2007-08-03,1875.0699462890625,1890.6300048828125,1865.75,1876.800048828125,1876.800048828125,350300
891,2007-08-06,1832.5400390625,1855.3599853515625,1829.219970703125,1855.050048828125,1855.050048828125,325200
892,2007-08-07,1888.5799560546875,1888.760009765625,1849.6800537109373,1859.8199462890625,1859.8199462890625,315700
893,2007-08-08,1879.6099853515625,1905.219970703125,1873.989990234375,1903.4100341796875,1903.4100341796875,382000
894,2007-08-09,1923.989990234375,1928.6400146484373,1899.3199462890625,1908.6800537109373,1908.6800537109373,413900
895,2007-08-10,1853.219970703125,1854.6199951171875,1814.300048828125,1828.489990234375,1828.489990234375,388000
896,2007-08-13,1840.8900146484373,1849.31005859375,1820.9599609375,1849.260009765625,1849.260009765625,330100
897,2007-08-14,1841.1500244140625,1857.1300048828125,1801.0699462890625,1817.8900146484373,1817.8900146484373,405700
898,2007-08-16,1754.18994140625,1755.3199462890625,1681.7099609375,1691.97998046875,1691.97998046875,508200
899,2007-08-17,1702.6600341796875,1705.1700439453125,1626.8699951171875,1638.0699462890625,1638.0699462890625,493200
900,2007-08-20,1700.47998046875,1732.3900146484375,1693.4200439453125,1731.27001953125,1731.27001953125,366700
901,2007-08-21,1740.8499755859375,1764.25,1721.1800537109375,1736.1800537109375,1736.1800537109375,458900
902,2007-08-22,1741.9300537109375,1764.6099853515625,1737.06005859375,1759.5,1759.5,402600
903,2007-08-23,1801.47998046875,1816.18994140625,1795.0699462890625,1799.719970703125,1799.719970703125,394700
904,2007-08-24,1793.1700439453125,1802.7099609375,1775.0699462890625,1791.3299560546875,1791.3299560546875,376000
905,2007-08-27,1825.969970703125,1834.6500244140625,1802.5799560546875,1803.030029296875,1803.030029296875,366000
906,2007-08-28,1806.5799560546875,1829.4300537109373,1792.0699462890625,1829.31005859375,1829.31005859375,414100
907,2007-08-29,1773.5899658203125,1831.22998046875,1773.050048828125,1826.18994140625,1826.18994140625,385900
908,2007-08-30,1859.449951171875,1866.3199462890625,1836.0899658203125,1841.699951171875,1841.699951171875,423300
909,2007-08-31,1844.280029296875,1873.3499755859373,1844.0899658203125,1873.239990234375,1873.239990234375,360400
910,2007-09-03,1876.9200439453125,1881.9200439453125,1863.2099609375,1881.81005859375,1881.81005859375,385700
911,2007-09-04,1881.1700439453125,1899.6600341796875,1871.8699951171875,1874.739990234375,1874.739990234375,425700
912,2007-09-05,1883.8299560546875,1898.6700439453125,1859.52001953125,1865.5899658203125,1865.5899658203125,382900
913,2007-09-06,1862.0,1889.06005859375,1844.6400146484373,1888.81005859375,1888.81005859375,447300
914,2007-09-07,1886.5999755859373,1899.0400390625,1869.56005859375,1884.9000244140625,1884.9000244140625,392500
915,2007-09-10,1845.5899658203125,1846.8199462890625,1811.3399658203125,1835.8699951171875,1835.8699951171875,360200
916,2007-09-11,1844.6800537109373,1851.3499755859373,1827.9000244140625,1847.3599853515625,1847.3599853515625,420500
917,2007-09-12,1853.93994140625,1855.31005859375,1813.3299560546875,1813.52001953125,1813.52001953125,433900
918,2007-09-13,1817.8699951171875,1848.989990234375,1805.8800048828125,1848.02001953125,1848.02001953125,338400
919,2007-09-14,1856.1700439453125,1875.949951171875,1849.3699951171875,1870.02001953125,1870.02001953125,373100
920,2007-09-17,1873.6500244140625,1876.0400390625,1853.449951171875,1871.6800537109373,1871.6800537109373,315800
921,2007-09-18,1867.6099853515625,1870.8299560546875,1837.219970703125,1838.6099853515625,1838.6099853515625,403800
922,2007-09-19,1892.780029296875,1905.75,1886.949951171875,1902.6500244140625,1902.6500244140625,480100
923,2007-09-20,1902.22998046875,1915.18994140625,1894.760009765625,1908.969970703125,1908.969970703125,441900
924,2007-09-21,1909.3699951171875,1921.22998046875,1902.1099853515625,1919.260009765625,1919.260009765625,440100
925,2007-09-27,1944.8699951171875,1952.3900146484373,1935.02001953125,1945.280029296875,1945.280029296875,394500
926,2007-09-28,1950.989990234375,1951.1800537109373,1936.8599853515625,1946.47998046875,1946.47998046875,541700
